TRADE_NAME,ADVERSE_REACTION_PT,HLGT_NAME,KNOWN_BY_FDA,RAW_SCORE,NORMALIZED_SCORE_0_100
PREVNAR 13,Somnolence,Neurological disorders NEC,False,1.0710634031718622,66.62
Audenz,Swelling,General system disorders NEC,False,1.0134062951300888,63.03
ProQuad,Otitis media,Infections - pathogen unspecified,False,1.012640955626148,62.98
DAPTACEL,Urticaria,Allergic conditions,False,0.9593551939692521,59.67
RECOMBIVAX HB,Abdominal pain,Gastrointestinal signs and symptoms,False,0.9414291686591664,58.55
ERVEBO,Pain,General system disorders NEC,False,0.9388574253462166,58.39
Adacel TDaP,Arthralgia,Joint disorders,False,0.9151411794495015,56.92
Afluria,Anaphylactic reaction,Decreased and nonspecific blood pressure disorders and shock,False,0.9088060792642771,56.53
HEPLISAV-B,Pain,General system disorders NEC,False,0.9013441164224517,56.06
PEDIARIX,Decreased appetite,Appetite and general nutritional disorders,False,0.8809847355006551,54.8
RabAvert,Erythema,Epidermal and dermal conditions,False,0.8660968700483396,53.87
IMOVAX RABIES,Fatigue,General system disorders NEC,False,0.8555168448431046,53.21
Typhim Vi,Swelling,General system disorders NEC,False,0.8473550538363269,52.7
RECOMBIVAX HB,Injection site pruritus,Administration site reactions,False,0.8472279304049274,52.7
TYPHIM VI,Swelling,General system disorders NEC,False,0.8471307864865294,52.69
FLULAVAL 2025/2026,Myalgia,Muscle disorders,False,0.8461816232020141,52.63
VAQTA,Arthralgia,Joint disorders,False,0.8376756159303788,52.1
IMOVAX RABIES,Urticaria,Allergic conditions,False,0.8298859269240686,51.62
RECOMBIVAX HB,Neuritis,Peripheral neuropathies,False,0.8224597921389325,51.16
Afluria,Lymphadenopathy,"Spleen, lymphatic and reticuloendothelial system disorders",False,0.8207763481364599,51.05
Shingrix,Injection site pain,Administration site reactions,False,0.8192276223881743,50.95
BioThrax,Injection site reaction,Administration site reactions,False,0.8133794934920382,50.59
FLUARIX 2025/2026,Thrombocytopenia,Platelet disorders,False,0.8005411175835028,49.79
DAPTACEL,Pallor,Epidermal and dermal conditions,False,0.7982074768501245,49.65
TicoVac,Rash,Epidermal and dermal conditions,False,0.7970532155826845,49.58
PENTACEL,Angioedema,Allergic conditions,False,0.7941609857779565,49.4
PENBRAYA,Nausea,Gastrointestinal signs and symptoms,False,0.7882043962198692,49.02
FLUBLOK TRIVALENT NORTHERN HEMISPHERE,Injection site pain,Administration site reactions,False,0.7876478347399113,48.99
ProQuad,Conjunctivitis,"Ocular infections, irritations and inflammations",False,0.7852566062978185,48.84
Afluria,Angioedema,Allergic conditions,False,0.7794115206343386,48.48
RECOMBIVAX HB,Influenza like illness,General system disorders NEC,False,0.7684926444558882,47.8
TWINRIX,Musculoskeletal stiffness,Musculoskeletal and connective tissue disorders NEC,False,0.7520716782075395,46.78
Flucelvax,Nausea,Gastrointestinal signs and symptoms,False,0.7509099457308893,46.7
DAPTACEL,Angioedema,Allergic conditions,False,0.7483937800348845,46.55
IXIARO,Arthralgia,Joint disorders,False,0.745906825982972,46.39
FLUARIX 2025/2026,Optic neuritis,Immune disorders NEC,False,0.7444802082270123,46.31
FLUBLOK TRIVALENT NORTHERN HEMISPHERE,Vomiting,Gastrointestinal signs and symptoms,False,0.743790271224567,46.26
Abrysvo,Chills,Muscle disorders,False,0.7424139910998108,46.18
Spikevax,Diarrhoea,Gastrointestinal motility and defaecation conditions,False,0.7393486527350651,45.99
Afluria,Arthralgia,Joint disorders,False,0.7386225564806977,45.94
ProQuad,Injection site rash,Administration site reactions,False,0.7380652504563748,45.91
VAXELIS,Apnoea,Respiratory disorders NEC,False,0.7328343745035177,45.58
PEDIARIX,Bronchospasm,Bronchial disorders (excl neoplasms),False,0.7317110746933508,45.51
